molecule_chembl_id,compound_key,canonical_smiles,molecule_pref_name,standard_type,standard_value,standard_units,standard_relation,standard_text_value,pchembl_value,activity_comment,data_validity_comment,assay_chembl_id,assay_description,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,assay_tissue_chembl_id,assay_cell_chembl_id,assay_parameters,assay_variant_accession,assay_variant_mutation,bao_label,bao_format,bao_format_id,target_chembl_id,target_pref_name,target_organism,target_type,document_chembl_id,document_journal,document_year,doc_type,source_description,src_id,uo_units,ligand_efficiency_bei,ligand_efficiency_le,ligand_efficiency_lle,ligand_efficiency_sei,potential_duplicate,molecule_max_phase,molecular_weight,alogp,num_ro5_violations,confidence_score,record_id,activity_id,parent_molecule_chembl_id,activity_properties,action_type,value,source_uniprot_id
CHEMBL3142655,,COc1cc(CNC(=O)[C@@H]2CCCN2C(=O)C(N)C(c2ccccc2)c2ccccc2)cc(OC)c1,,IC50,50.0,nM,=,,7.30,,,CHEMBL808337,Inhibitory activity against thrombin,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL204,Prothrombin,Homo sapiens,,CHEMBL1131569,J Med Chem,1998,,,1,UO_0000065,,,,,0,,,,,,1604,34204,CHEMBL3142655,,,50.0,Q64610
CHEMBL297008,,Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,,IC50,60.0,nM,=,,7.22,,,CHEMBL762912,In vitro inhibitory activity against human prostaglandin G/H synthase 2,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL230,Prostaglandin G/H synthase 2,Homo sapiens,,CHEMBL1130038,J Med Chem,1997,,,1,UO_0000065,,,,,0,,,,,,69574,34205,CHEMBL297008,,,0.06,Q64610
CHEMBL297008,,Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccccc1,,IC50,100000.0,nM,>,,,,,CHEMBL768745,In vitro inhibitory activity against human prostaglandin G/H synthase 1,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL221,Prostaglandin G/H synthase 1,Homo sapiens,,CHEMBL1130038,J Med Chem,1997,,,1,UO_0000065,,,,,0,,,,,,69574,34206,CHEMBL297008,,,100.0,Q64610
CHEMBL289813,,Cc1c(C=O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,IC50,3230.0,nM,=,,5.49,,,CHEMBL762912,In vitro inhibitory activity against human prostaglandin G/H synthase 2,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL230,Prostaglandin G/H synthase 2,Homo sapiens,,CHEMBL1130038,J Med Chem,1997,,,1,UO_0000065,,,,,0,,,,,,69564,34209,CHEMBL289813,,,3.23,Q64610
CHEMBL289813,,Cc1c(C=O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,,IC50,100000.0,nM,>,,,,,CHEMBL768745,In vitro inhibitory activity against human prostaglandin G/H synthase 1,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL221,Prostaglandin G/H synthase 1,Homo sapiens,,CHEMBL1130038,J Med Chem,1997,,,1,UO_0000065,,,,,0,,,,,,69564,34210,CHEMBL289813,,,100.0,Q64610
CHEMBL836,,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,TAMSULOSIN,Ki,0.029,nM,=,,10.54,,,CHEMBL652814,Binding affinity against human adrenergic receptor subtype Alpha-1A adrenergic receptor using [3H]prazosin as radioligand,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL229,Alpha-1A adrenergic receptor,Homo sapiens,,CHEMBL1130166,J Med Chem,1997,,,1,UO_0000065,,,,,0,,,,,,199471,34224,CHEMBL836,,,0.029,Q64610
CHEMBL836,,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,TAMSULOSIN,Ki,0.61,nM,=,,9.21,,,CHEMBL648113,Binding affinity against human adrenergic receptor subtype Alpha-1B adrenergic receptor using [3H]prazosin as radioligand,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL232,Alpha-1B adrenergic receptor,Homo sapiens,,CHEMBL1130166,J Med Chem,1997,,,1,UO_0000065,,,,,0,,,,,,199471,34225,CHEMBL836,,,0.61,Q64610
CHEMBL836,,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,TAMSULOSIN,Ki,0.058,nM,=,,10.24,,,CHEMBL873049,Binding affinity against human adrenergic receptor subtype Alpha-1D adrenergic receptor using [3H]prazosin as radioligand,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL223,Alpha-1D adrenergic receptor,Homo sapiens,,CHEMBL1130166,J Med Chem,1997,,,1,UO_0000065,,,,,0,,,,,,199471,34226,CHEMBL836,,,0.058,Q64610
CHEMBL836,,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,TAMSULOSIN,Ki,13.4,nM,=,,7.87,,,CHEMBL647964,Binding affinity against human adrenergic receptor subtype Alpha-2A adrenergic receptor using [3H]rauwolscine as radioligand,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1867,Alpha-2A adrenergic receptor,Homo sapiens,,CHEMBL1130166,J Med Chem,1997,,,1,UO_0000065,,,,,0,,,,,,199471,34227,CHEMBL836,,,13.4,Q64610
CHEMBL836,,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,TAMSULOSIN,Ki,7.9,nM,=,,8.10,,,CHEMBL648618,Binding affinity against human Alpha-2C adrenergic receptor using [3H]rauwolscine as radioligand,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1916,Alpha-2C adrenergic receptor,Homo sapiens,,CHEMBL1130166,J Med Chem,1997,,,1,UO_0000065,,,,,0,,,,,,199471,34229,CHEMBL836,,,7.9,Q64610
CHEMBL836,,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,TAMSULOSIN,Kd,0.2884,nM,=,,9.54,,,CHEMBL652806,In vitro antagonism against Alpha-1A adrenergic receptor using phenylephrine (PE) challenge in dog prostate,F,,,,,,,,,,,,,tissue-based format,BAO_0000221,,CHEMBL229,Alpha-1A adrenergic receptor,Homo sapiens,,CHEMBL1130166,J Med Chem,1997,,,1,UO_0000065,,,,,0,,,,,,199471,34230,CHEMBL836,,,9.54,Q64610
CHEMBL66457,,CC(C)(O)CC[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cnc2ccccc2n1)C(N)=O,,IC50,580.0,nM,=,,6.24,,,CHEMBL655681,Inhibition of CCL3 binding to C-C chemokine receptor type 1,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL2413,C-C chemokine receptor type 1,Homo sapiens,,CHEMBL1147552,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,121525,34268,CHEMBL66457,,,0.58,Q64610
CHEMBL66457,,CC(C)(O)CC[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cnc2ccccc2n1)C(N)=O,,IC50,1180.0,nM,=,,5.93,,,CHEMBL694697,Inhibition of CCL3 induced chemotaxis in human T lymphocytes,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL2413,C-C chemokine receptor type 1,Homo sapiens,,CHEMBL1147552,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,121525,34269,CHEMBL66457,,,1.18,Q64610
CHEMBL304053,,CC(C)(O)CCC(C[C@H](O)[C@H](Cc1ccccc1F)NC(=O)c1cnc2ccccc2n1)C(N)=O,,IC50,52.0,nM,=,,7.28,,,CHEMBL655681,Inhibition of CCL3 binding to C-C chemokine receptor type 1,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL2413,C-C chemokine receptor type 1,Homo sapiens,,CHEMBL1147552,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,121513,34272,CHEMBL304053,,,0.052,Q64610
CHEMBL304053,,CC(C)(O)CCC(C[C@H](O)[C@H](Cc1ccccc1F)NC(=O)c1cnc2ccccc2n1)C(N)=O,,IC50,680.0,nM,=,,6.17,,,CHEMBL694697,Inhibition of CCL3 induced chemotaxis in human T lymphocytes,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL2413,C-C chemokine receptor type 1,Homo sapiens,,CHEMBL1147552,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,121513,34273,CHEMBL304053,,,0.68,Q64610
CHEMBL330621,,Cc1ccc(Nc2ncc(-c3ccccc3)s2)nc1,,IC50,19.0,nM,=,,7.72,,,CHEMBL812621,Inhibitory activity towards vascular endothelial growth factor receptor 2,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL279,Vascular endothelial growth factor receptor 2,Homo sapiens,,CHEMBL1146769,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,185989,34276,CHEMBL330621,,,19.0,Q64610
CHEMBL323957,,Oc1ccccc1-c1nc2c(-c3nc4ccccc4o3)cccc2o1,,IC50,20000.0,nM,=,,4.70,,,CHEMBL663851,"Inhibitory activity of compound against human DNA topoisomerase II, alpha was evaluated by ability to interfere with the relaxation of supercoiled plasmid DNA",B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1806,DNA topoisomerase 2-alpha,Homo sapiens,,CHEMBL1137930,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,206169,34283,CHEMBL323957,,,20.0,Q64610
CHEMBL323957,,Oc1ccccc1-c1nc2c(-c3nc4ccccc4o3)cccc2o1,,IC50,20000.0,nM,=,,4.70,,,CHEMBL663852,"Inhibitory concentration against human DNA topoisomerase II, alpha mediated relaxation of pBR322",B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1806,DNA topoisomerase 2-alpha,Homo sapiens,,CHEMBL1137930,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,206169,34284,CHEMBL323957,,,20.0,Q64610
CHEMBL419009,,COc1ccc(-c2nc3cc(-c4cccc(F)c4)ccc3o2)cc1N1C(=O)c2ccc(C(=O)O)cc2C1=O,,IC50,1000.0,nM,=,,6.00,,,CHEMBL872937,In vivo inhibitory activity against human Heparanase,B,,,,,,,,,,,,,organism-based format,BAO_0000218,,CHEMBL3921,Heparanase,Homo sapiens,,CHEMBL1146658,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,208976,34285,CHEMBL419009,,,1.0,Q64610
CHEMBL114134,,COc1ccc(-c2nc3cc(-c4cccc(Cl)c4)ccc3o2)cc1N1C(=O)c2ccc(C(=O)O)cc2C1=O,,IC50,600.0,nM,=,,6.22,,,CHEMBL872937,In vivo inhibitory activity against human Heparanase,B,,,,,,,,,,,,,organism-based format,BAO_0000218,,CHEMBL3921,Heparanase,Homo sapiens,,CHEMBL1146658,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,208978,34287,CHEMBL114134,,,0.6,Q64610
CHEMBL112849,,COc1ccc(-c2nc3cc(-c4ccc(OC(F)(F)F)cc4)ccc3o2)cc1N1C(=O)c2ccc(C(=O)O)cc2C1=O,,IC50,400.0,nM,=,,6.40,,,CHEMBL872937,In vivo inhibitory activity against human Heparanase,B,,,,,,,,,,,,,organism-based format,BAO_0000218,,CHEMBL3921,Heparanase,Homo sapiens,,CHEMBL1146658,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,208992,34289,CHEMBL112849,,,0.4,Q64610
CHEMBL112771,,COCCNc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1-c1nc2cc(-c3cc(F)cc(F)c3)ccc2o1,,IC50,3000.0,nM,=,,5.52,,,CHEMBL872937,In vivo inhibitory activity against human Heparanase,B,,,,,,,,,,,,,organism-based format,BAO_0000218,,CHEMBL3921,Heparanase,Homo sapiens,,CHEMBL1146658,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,209010,34291,CHEMBL112771,,,3.0,Q64610
CHEMBL114758,,COc1ccc(/N=C2/C(=O)c3cncnc3C(O)=C2Cl)c(OC)c1,,IC50,2020.0,nM,=,,5.70,,,CHEMBL621424,In vitro cytotoxicity against human A549 (lung cancer) cell line.,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL392,A549,Homo sapiens,,CHEMBL1147454,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,215719,34302,CHEMBL114758,,,2.02,Q64610
CHEMBL114758,,COc1ccc(/N=C2/C(=O)c3cncnc3C(O)=C2Cl)c(OC)c1,,IC50,1070.0,nM,=,,5.97,,,CHEMBL659902,In vitro cytotoxicity against human Col2 (colon cancer) cell line.,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL614462,Col2,Homo sapiens,,CHEMBL1147454,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,215719,34303,CHEMBL114758,,,1.07,Q64610
CHEMBL114758,,COc1ccc(/N=C2/C(=O)c3cncnc3C(O)=C2Cl)c(OC)c1,,IC50,610.0,nM,=,,6.21,,,CHEMBL802838,In vitro cytotoxicity against human SNU-638 (stomach cancer) cell line.,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL614935,SNU-638,Homo sapiens,,CHEMBL1147454,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,215719,34304,CHEMBL114758,,,0.61,Q64610
CHEMBL337921,,Cc1cc(NC(=O)Cc2ccc3[nH]c(-c4ccc(Cl)s4)nc3c2)ccc1-n1ccccc1=O,,IC50,180.0,nM,=,,6.75,,,CHEMBL662329,Binding affinity of the compoumd to human coagulation factor Xa,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL244,Coagulation factor X,Homo sapiens,,CHEMBL1146806,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,235713,34307,CHEMBL337921,,,180.0,Q64610
CHEMBL337921,,Cc1cc(NC(=O)Cc2ccc3[nH]c(-c4ccc(Cl)s4)nc3c2)ccc1-n1ccccc1=O,,IC50,10000.0,nM,>,,,,,CHEMBL811067,Binding affinity against human thrombin.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL204,Prothrombin,Homo sapiens,,CHEMBL1146806,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,235713,34308,CHEMBL337921,,,10.0,Q64610
CHEMBL337921,,Cc1cc(NC(=O)Cc2ccc3[nH]c(-c4ccc(Cl)s4)nc3c2)ccc1-n1ccccc1=O,,IC50,10000.0,nM,>,,,,,CHEMBL815474,Binding affinity against human trypsin,B,,,,,,,,,,,,,protein format,BAO_0000224,,CHEMBL2095204,Trypsin,Homo sapiens,,CHEMBL1146806,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,235713,34309,CHEMBL337921,,,10.0,Q64610
CHEMBL340500,,Cc1cc(NC(=O)Cc2ccc3[nH]c(-c4ccc(Cl)s4)nc3c2)ccc1N1CCOCC1=O,,IC50,120.0,nM,=,,6.92,,,CHEMBL662329,Binding affinity of the compoumd to human coagulation factor Xa,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL244,Coagulation factor X,Homo sapiens,,CHEMBL1146806,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,235735,34313,CHEMBL340500,,,120.0,Q64610
CHEMBL340500,,Cc1cc(NC(=O)Cc2ccc3[nH]c(-c4ccc(Cl)s4)nc3c2)ccc1N1CCOCC1=O,,IC50,10000.0,nM,>,,,,,CHEMBL811067,Binding affinity against human thrombin.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL204,Prothrombin,Homo sapiens,,CHEMBL1146806,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,235735,34314,CHEMBL340500,,,10.0,Q64610
CHEMBL340500,,Cc1cc(NC(=O)Cc2ccc3[nH]c(-c4ccc(Cl)s4)nc3c2)ccc1N1CCOCC1=O,,IC50,10000.0,nM,>,,,,,CHEMBL815474,Binding affinity against human trypsin,B,,,,,,,,,,,,,protein format,BAO_0000224,,CHEMBL2095204,Trypsin,Homo sapiens,,CHEMBL1146806,Bioorg Med Chem Lett,2004,,,1,UO_0000065,,,,,0,,,,,,235735,34315,CHEMBL340500,,,10.0,Q64610
CHEMBL150764,,CCCCc1cc2c(=O)cc(C(=O)O)[nH]c2c2c(=O)cc(C(=O)O)[nH]c12,BUFROLIN,IC50,970000.0,nM,=,,,,Outside typical range,CHEMBL640397,Concentration required for 50% inhibition of human leukocyte alkaline phosphatase in the presence of 10 mM p-nitrophenyl phosphate as substrate,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3402,"Alkaline phosphatase, germ cell type",Homo sapiens,,CHEMBL1122082,J Med Chem,1982,,,1,UO_0000065,,,,,0,,,,,,321569,34373,CHEMBL150764,,,0.97,Q64610
CHEMBL150764,,CCCCc1cc2c(=O)cc(C(=O)O)[nH]c2c2c(=O)cc(C(=O)O)[nH]c12,BUFROLIN,IC50,2220000.0,nM,=,,,,Outside typical range,CHEMBL640398,50% inhibition of human placental alkaline phosphatase in the presence of 10 mM p-nitrophenyl phosphate as substrate,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL3402,"Alkaline phosphatase, germ cell type",Homo sapiens,,CHEMBL1122082,J Med Chem,1982,,,1,UO_0000065,,,,,0,,,,,,321569,34374,CHEMBL150764,,,2.22,Q64610
CHEMBL368457,,CC(C)(C)NCC(O)CON=C1c2ccccc2-c2ccccc21,,IC50,37.9,nM,=,,7.42,,,CHEMBL650687,Compound was tested for inhibition of [3H]dihydroalprenolol radioligand binding to Beta-1 adrenergic receptor in dog heart.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL213,Beta-1 adrenergic receptor,Homo sapiens,,CHEMBL1122110,J Med Chem,1982,,,1,UO_0000065,,,,,0,,,,,,342564,34429,CHEMBL368457,,,37.9,Q64610
CHEMBL101874,,CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(C)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)OC,,IC50,1400.0,nM,=,,5.85,,,CHEMBL801674,Inhibitory activity against human renin,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL286,Renin,Homo sapiens,,CHEMBL1124022,J Med Chem,1988,,,1,UO_0000065,,,,,0,,,,,,186208,34435,CHEMBL101874,,,1.4,Q64610
CHEMBL445118,,CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)[C@H]1COCCCN(C(=O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)[C@H](C)C(=O)N1)C(C)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)OC,,IC50,100000.0,nM,>,,,,,CHEMBL801674,Inhibitory activity against human renin,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL286,Renin,Homo sapiens,,CHEMBL1124022,J Med Chem,1988,,,1,UO_0000065,,,,,0,,,,,,186210,34442,CHEMBL445118,,,100.0,Q64610
CHEMBL3350128,,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,,IC50,25.1,nM,=,,7.60,,,CHEMBL755012,Activity against opioid receptor in guinea pig ileum longitudinal muscle,F,,,,,,,,,,,,,tissue-based format,BAO_0000221,,CHEMBL2095156,Opioid receptors; mu & kappa,Homo sapiens,,CHEMBL1123225,J Med Chem,1986,,,1,UO_0000065,,,,,0,,,,,,92031,34457,CHEMBL3350128,,,25.1,Q64610
CHEMBL3350128,,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,,Ki,26.0,nM,=,,7.58,,,CHEMBL753852,Displacement of [3H]EK from Opioid receptor delta 1 in guinea pig brain membrane,B,,,,,,,,,,,,,cell membrane format,BAO_0000249,,CHEMBL236,Delta-type opioid receptor,Homo sapiens,,CHEMBL1123225,J Med Chem,1986,,,1,UO_0000065,,,,,0,,,,,,92031,34464,CHEMBL3350128,,,26.0,Q64610
CHEMBL3350138,,O=C(CCC(=O)NCC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)NCC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,,Ki,7.8,nM,=,,8.11,,,CHEMBL753852,Displacement of [3H]EK from Opioid receptor delta 1 in guinea pig brain membrane,B,,,,,,,,,,,,,cell membrane format,BAO_0000249,,CHEMBL236,Delta-type opioid receptor,Homo sapiens,,CHEMBL1123225,J Med Chem,1986,,,1,UO_0000065,,,,,0,,,,,,92037,34471,CHEMBL3350138,,,7.8,Q64610
CHEMBL1202763,,CC(C)c1ccc2nc3ccc(C(=O)N(C)CCCCc4cccnc4)cn3c(=O)c2c1.Cl,,IC50,600.0,nM,=,,6.22,,,CHEMBL808532,Inhibition of human platelet thromboxane synthase (TXA2) was determined in human platelets,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL1835,Thromboxane-A synthase,Homo sapiens,,CHEMBL1123873,J Med Chem,1987,,,1,UO_0000065,,,,,0,,,,,,98980,34497,CHEMBL58636,,,0.6,Q64610
CHEMBL1202758,,CC(C)c1ccc2nc3ccc(C(=O)NCCCCOc4cccnc4)cn3c(=O)c2c1.Cl.Cl,,IC50,50.0,nM,=,,7.30,,,CHEMBL808532,Inhibition of human platelet thromboxane synthase (TXA2) was determined in human platelets,B,,,,,,,,,,,,,assay format,BAO_0000019,,CHEMBL1835,Thromboxane-A synthase,Homo sapiens,,CHEMBL1123873,J Med Chem,1987,,,1,UO_0000065,,,,,0,,,,,,99009,34499,CHEMBL57361,,,0.05,Q64610
CHEMBL420447,,CCCCN(CC(=O)N(CC(=O)NO)C(C)CC)C(=O)Nc1ccc(Oc2ccccc2)cc1,,IC50,54000.0,nM,=,,4.27,,,CHEMBL710563,Inhibitory activity against matrix metalloprotease-2 (MMP-2).,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL333,72 kDa type IV collagenase,Homo sapiens,,CHEMBL1131996,Bioorg Med Chem Lett,1999,,,1,UO_0000065,,,,,0,,,,,,176980,34553,CHEMBL420447,,,54.0,Q64610
CHEMBL99448,,O=C1C=CN2c3ccccc3CCC2C1,,IC50,5130.0,nM,=,,5.29,,,CHEMBL808563,Compound was evaluated for the inhibition of human Steroid 5-alpha-reductase type 1 from recombinant CHO cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL1787,3-oxo-5-alpha-steroid 4-dehydrogenase 1,Homo sapiens,,CHEMBL1130631,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,180742,34555,CHEMBL99448,,,5130.0,Q64610
CHEMBL99448,,O=C1C=CN2c3ccccc3CCC2C1,,IC50,,nM,,,,Not Active,,CHEMBL809740,Compound was evaluated for the inhibition of human Steroid 5-alpha-reductase type 2 from human prostate homogenates; No inhibition,B,,,,,,,,,,,,,tissue-based format,BAO_0000221,,CHEMBL1856,3-oxo-5-alpha-steroid 4-dehydrogenase 2,Homo sapiens,,CHEMBL1130631,Bioorg Med Chem Lett,1998,,,1,UO_0000065,,,,,0,,,,,,180742,34556,CHEMBL99448,,,,Q64610
CHEMBL542638,,C/C(=N\C12CC3CC(CC(C3)C1)C2)Nc1ccccc1C.Cl,,IC50,6.0,nM,=,,8.22,,,CHEMBL804884,The compound was evaluated for binding affinity against sigma opioid receptor using [3H]DTG radioligand in guinea pig membranes,B,,,,,,,,,,,,,cell membrane format,BAO_0000249,,CHEMBL287,Sigma non-opioid intracellular receptor 1,Homo sapiens,,CHEMBL1127129,Bioorg Med Chem Lett,1993,,,1,UO_0000065,,,,,0,,,,,,115495,34563,CHEMBL1191528,,,6.0,Q64610
CHEMBL418704,,O=P(O)(O)C(Cc1ccccc1)N[C@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,,IC50,5000.0,nM,=,,5.30,,,CHEMBL675440,In vitro inhibition against recombinant human Endothelin converting enzyme 1 activity,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL4791,Endothelin-converting enzyme 1,Homo sapiens,,CHEMBL1129909,Bioorg Med Chem Lett,1997,,,1,UO_0000065,,,,,0,,,,,,7017,34566,CHEMBL418704,,,5000.0,Q64610
CHEMBL418704,,O=P(O)(O)C(Cc1ccccc1)N[C@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1,,IC50,17.0,nM,=,,7.77,,,CHEMBL754363,Inhibition of neutral endopeptidase 24.11(NEP),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1944,Neprilysin,Homo sapiens,,CHEMBL1129909,Bioorg Med Chem Lett,1997,,,1,UO_0000065,,,,,0,,,,,,7017,34567,CHEMBL418704,,,17.0,Q64610
CHEMBL117721,,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CNC(=O)c2cnccn2)NS(=O)(=O)Cc2ccccc2)C1O,,IC50,311.0,nM,=,,6.51,,,CHEMBL681849,In vitro inhibition of human Factor Xa.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL244,Coagulation factor X,Homo sapiens,,CHEMBL1131910,Bioorg Med Chem Lett,1999,,,1,UO_0000065,,,,,0,,,,,,220178,34568,CHEMBL117721,,,311.0,Q64610
CHEMBL117721,,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CNC(=O)c2cnccn2)NS(=O)(=O)Cc2ccccc2)C1O,,IC50,2500.0,nM,>,,,,,CHEMBL815798,In vitro inhibition of human Thrombin (FIIa).,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL204,Prothrombin,Homo sapiens,,CHEMBL1131910,Bioorg Med Chem Lett,1999,,,1,UO_0000065,,,,,0,,,,,,220178,34569,CHEMBL117721,,,2500.0,Q64610
CHEMBL117721,,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CNC(=O)c2cnccn2)NS(=O)(=O)Cc2ccccc2)C1O,,IC50,1480.0,nM,=,,5.83,,,CHEMBL764384,In vitro inhibition of human thrombolytic protease Plasmin.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL1801,Plasminogen,Homo sapiens,,CHEMBL1131910,Bioorg Med Chem Lett,1999,,,1,UO_0000065,,,,,0,,,,,,220178,34570,CHEMBL117721,,,1480.0,Q64610
CHEMBL117721,,N=C(N)N1CCC[C@H](NC(=O)CNC(=O)[C@@H](CNC(=O)c2cnccn2)NS(=O)(=O)Cc2ccccc2)C1O,,IC50,152.0,nM,=,,6.82,,,CHEMBL820684,In vitro inhibition of human trypsin.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL209,Serine protease 1,Homo sapiens,,CHEMBL1131910,Bioorg Med Chem Lett,1999,,,1,UO_0000065,,,,,0,,,,,,220178,34571,CHEMBL117721,,,152.0,Q64610
