complex_name,protein_path,ligand_description,ligand_path,total_sdf_files,selected_ligand_file
7tsf__1__1.A_1.B__1.H_1.I_1.J,/home/aoxu/projects/PoseBench/data/runsNposes/7tsf__1__1.A_1.B__1.H_1.I_1.J/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/7tsf__1__1.A_1.B__1.H_1.I_1.J/ligand_files/1.H.sdf,3,1.H.sdf
8a56__1__1.A_1.B__1.I,/home/aoxu/projects/PoseBench/data/runsNposes/8a56__1__1.A_1.B__1.I/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8a56__1__1.A_1.B__1.I/ligand_files/1.I.sdf,1,1.I.sdf
7fwn__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7fwn__1__1.A__1.D/receptor.pdb,Cc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)n2CCC(=O)O,/home/aoxu/projects/PoseBench/data/runsNposes/7fwn__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
7gir__1__1.A_1.B__1.F_1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7gir__1__1.A_1.B__1.F_1.I/receptor.pdb,O=C(Nc1cncc2ccccc12)[C@]1(O)CCOc2ccc(Cl)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/7gir__1__1.A_1.B__1.F_1.I/ligand_files/1.F.sdf,2,1.F.sdf
7lrk__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7lrk__1__1.A__1.C/receptor.pdb,Cn1ncc(N[C@H]2CCNC2)c(Cl)c1=O,/home/aoxu/projects/PoseBench/data/runsNposes/7lrk__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8in7__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8in7__1__1.A__1.B/receptor.pdb,O=c1ccn([C@@H]2O[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/8in7__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8jdb__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8jdb__1__1.A__1.B_1.C/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/8jdb__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
7dmc__1__1.A__1.B_1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7dmc__1__1.A__1.B_1.E_1.F/receptor.pdb,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,/home/aoxu/projects/PoseBench/data/runsNposes/7dmc__1__1.A__1.B_1.E_1.F/ligand_files/1.B.sdf,3,1.B.sdf
7ngj__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7ngj__1__1.A__1.B/receptor.pdb,CC1CCN(C(=O)NCc2ccccc2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7ngj__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7zgd__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7zgd__1__1.A__1.B/receptor.pdb,O=C(c1ccc(Br)c([N+](=O)[O-])c1)N1CCN(c2ccccc2F)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7zgd__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8a4q__1__1.A_2.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8a4q__1__1.A_2.A__1.B/receptor.pdb,CC(C)(C)OC(=O)Nc1cccn([C@H](CC2CC2)C(=O)N[C@@H](C[C@@H]2CCNC2=O)[C@H](O)C(=O)NCc2ccccc2)c1=O,/home/aoxu/projects/PoseBench/data/runsNposes/8a4q__1__1.A_2.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7xsv__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7xsv__1__1.A__1.B/receptor.pdb,CN1CCCCN2c3ccncc3Oc3ccc(cc32)OCCOCC1,/home/aoxu/projects/PoseBench/data/runsNposes/7xsv__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8e9e__1__1.A_1.B__1.I_1.J_1.K,/home/aoxu/projects/PoseBench/data/runsNposes/8e9e__1__1.A_1.B__1.I_1.J_1.K/receptor.pdb,CCCC[C@H]1CN(c2cccc(OC(F)(F)F)c2)C(=O)CN1Cc1cncn1Cc1ccc(Br)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/8e9e__1__1.A_1.B__1.I_1.J_1.K/ligand_files/1.K.sdf,3,1.K.sdf
7ltx__1__1.A__1.E_1.F_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7ltx__1__1.A__1.E_1.F_1.G/receptor.pdb,CN1CCC(c2ccc(-c3ccc4ncn([C@@H](C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3F)cc2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7ltx__1__1.A__1.E_1.F_1.G/ligand_files/1.G.sdf,3,1.G.sdf
7znw__1__1.B__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7znw__1__1.B__1.E_1.F/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/7znw__1__1.B__1.E_1.F/ligand_files/1.E.sdf,2,1.E.sdf
7dm6__1__1.A_1.B__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7dm6__1__1.A_1.B__1.C_1.D/receptor.pdb,Nc1[nH]c(=O)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7dm6__1__1.A_1.B__1.C_1.D/ligand_files/1.D.sdf,2,1.D.sdf
7on9__1__1.A__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7on9__1__1.A__1.E_1.F/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@](=O)(O)O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/7on9__1__1.A__1.E_1.F/ligand_files/1.E.sdf,2,1.E.sdf
8qqy__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8qqy__1__1.A__1.B/receptor.pdb,COc1cc(-c2cnc3nc2NCCCNS(=O)(=O)c2cccc(c2)N3)ccc1F,/home/aoxu/projects/PoseBench/data/runsNposes/8qqy__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8q2y__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8q2y__1__1.A__1.C/receptor.pdb,CNc1nc(Cl)nc2c1ncn2CC(=O)Nc1ccccc1,/home/aoxu/projects/PoseBench/data/runsNposes/8q2y__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8q2u__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8q2u__1__1.A__1.C/receptor.pdb,CNc1nc(Cl)nc2c1ncn2Cc1ccncc1,/home/aoxu/projects/PoseBench/data/runsNposes/8q2u__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7m95__1__1.B__1.K,/home/aoxu/projects/PoseBench/data/runsNposes/7m95__1__1.B__1.K/receptor.pdb,C1=C(c2c[nH]c3ncccc23)CCN(CCCc2ccccc2)C1,/home/aoxu/projects/PoseBench/data/runsNposes/7m95__1__1.B__1.K/ligand_files/1.K.sdf,1,1.K.sdf
8cyz__1__1.A_1.C__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/8cyz__1__1.A_1.C__1.E/receptor.pdb,CSc1ccc(N(Cc2cc(Cl)cs2)C(=O)Cc2cncc3ccccc23)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/8cyz__1__1.A_1.C__1.E/ligand_files/1.E.sdf,1,1.E.sdf
7mwn__1__1.A_1.B__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7mwn__1__1.A_1.B__1.C/receptor.pdb,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,/home/aoxu/projects/PoseBench/data/runsNposes/7mwn__1__1.A_1.B__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7r5d__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7r5d__1__1.A__1.C/receptor.pdb,CC(C)c1ccc2c(c1)sc1nncn12,/home/aoxu/projects/PoseBench/data/runsNposes/7r5d__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8tl8__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8tl8__1__1.A__1.C/receptor.pdb,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,/home/aoxu/projects/PoseBench/data/runsNposes/8tl8__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7e1n__1__1.A_1.B__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7e1n__1__1.A_1.B__1.D/receptor.pdb,C[C@@H](O)c1c(O)cc(O)c([C@@H](C)O)c1O,/home/aoxu/projects/PoseBench/data/runsNposes/7e1n__1__1.A_1.B__1.D/ligand_files/1.D.sdf,1,1.D.sdf
7gnl__1__1.A_1.B__1.N,/home/aoxu/projects/PoseBench/data/runsNposes/7gnl__1__1.A_1.B__1.N/receptor.pdb,CCN1CCN(c2ccc(NC(=O)CN3Cc4ccc(Cl)cc4[C@H](C(=O)Nc4cncc5ccccc45)C3)cc2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7gnl__1__1.A_1.B__1.N/ligand_files/1.N.sdf,1,1.N.sdf
7f14__1__1.B__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7f14__1__1.B__1.D/receptor.pdb,COC(=O)c1cc(C)cc(O)c1C(=O)c1c(O)cccc1O,/home/aoxu/projects/PoseBench/data/runsNposes/7f14__1__1.B__1.D/ligand_files/1.D.sdf,1,1.D.sdf
7gdk__1__1.A_2.A__2.E,/home/aoxu/projects/PoseBench/data/runsNposes/7gdk__1__1.A_2.A__2.E/receptor.pdb,Cc1n[nH]cc1NC(=O)Cc1cccc(Cl)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7gdk__1__1.A_2.A__2.E/ligand_files/2.E.sdf,1,2.E.sdf
7ge4__1__1.A_2.A__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7ge4__1__1.A_2.A__1.E_1.F/receptor.pdb,Cc1c(N)cncc1NC(=O)Cc1cccc(C#N)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7ge4__1__1.A_2.A__1.E_1.F/ligand_files/1.F.sdf,2,1.F.sdf
7rwf__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7rwf__1__1.A__1.C/receptor.pdb,O=C(O)c1cc([N+](=O)[O-])ccc1NCCc1c[nH]c2ccccc12,/home/aoxu/projects/PoseBench/data/runsNposes/7rwf__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8v8j__1__1.A__1.F,/home/aoxu/projects/PoseBench/data/runsNposes/8v8j__1__1.A__1.F/receptor.pdb,Cc1ccccc1[C@@H]1NC(=O)c2cc(NC3COC3)cc(NC(=O)c3csc4ccccc34)c21,/home/aoxu/projects/PoseBench/data/runsNposes/8v8j__1__1.A__1.F/ligand_files/1.F.sdf,1,1.F.sdf
7erb__1__1.A__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7erb__1__1.A__1.E_1.F/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7erb__1__1.A__1.E_1.F/ligand_files/1.E.sdf,2,1.E.sdf
8plw__1__2.B__2.G,/home/aoxu/projects/PoseBench/data/runsNposes/8plw__1__2.B__2.G/receptor.pdb,COC(=O)N1CCN(c2ccc(F)cc2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/8plw__1__2.B__2.G/ligand_files/2.G.sdf,1,2.G.sdf
7ma8__1__1.A_1.B__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7ma8__1__1.A_1.B__1.E/receptor.pdb,CCC(CC)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(CO)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7ma8__1__1.A_1.B__1.E/ligand_files/1.E.sdf,1,1.E.sdf
8ome__1__1.A_1.D__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/8ome__1__1.A_1.D__1.E/receptor.pdb,CS(=O)(=O)c1cccc2[nH]c3c(c12)CCCc1ccc(CN2CC[C@](O)(c4ccccc4)C2)cc1-3,/home/aoxu/projects/PoseBench/data/runsNposes/8ome__1__1.A_1.D__1.E/ligand_files/1.E.sdf,1,1.E.sdf
8adj__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8adj__1__1.A__1.D/receptor.pdb,Cc1cc(Cn2c(=O)n(Cc3cnc(C)s3)c(=O)c3cc(S(=O)(=O)NC4(C)CC4)ccc32)n(C)n1,/home/aoxu/projects/PoseBench/data/runsNposes/8adj__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
8gja__1__1.A_1.B__1.G_1.H,/home/aoxu/projects/PoseBench/data/runsNposes/8gja__1__1.A_1.B__1.G_1.H/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8gja__1__1.A_1.B__1.G_1.H/ligand_files/1.G.sdf,2,1.G.sdf
8fm2__1__1.A__1.K,/home/aoxu/projects/PoseBench/data/runsNposes/8fm2__1__1.A__1.K/receptor.pdb,CCOC(=O)N1c2cc(CNC)ccc2[C@H](NC(=O)C(=O)Nc2ccc(Cl)c(F)c2)[C@H]1CNC(=N)N,/home/aoxu/projects/PoseBench/data/runsNposes/8fm2__1__1.A__1.K/ligand_files/1.K.sdf,1,1.K.sdf
8ujy__1__1.B__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8ujy__1__1.B__1.D/receptor.pdb,[H]/N=c1/n(C)ccn1Cc1cc2c(c(-c3ccc(F)cc3C)c1)OCCN(Cc1cc(OC)cc(OC)c1)C2=O,/home/aoxu/projects/PoseBench/data/runsNposes/8ujy__1__1.B__1.D/ligand_files/1.D.sdf,1,1.D.sdf
7z39__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7z39__1__1.A__1.C/receptor.pdb,CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7z39__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8dse__1__1.A_1.B__1.C_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/8dse__1__1.A_1.B__1.C_1.G/receptor.pdb,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8dse__1__1.A_1.B__1.C_1.G/ligand_files/1.G.sdf,2,1.G.sdf
8oum__1__1.A__1.F_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/8oum__1__1.A__1.F_1.G/receptor.pdb,Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/8oum__1__1.A__1.F_1.G/ligand_files/1.F.sdf,2,1.F.sdf
8fh7__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8fh7__1__1.A__1.B_1.C/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/8fh7__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
7pwd__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7pwd__1__1.A__1.D/receptor.pdb,O=C(NCCc1ccc(Cl)cc1)c1cc2c(Cl)cncc2s1,/home/aoxu/projects/PoseBench/data/runsNposes/7pwd__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
7slr__1__1.A_1.B__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7slr__1__1.A_1.B__1.C/receptor.pdb,Cc1c(C#N)cc(C(F)F)cc1Oc1c(C(F)(F)C(F)F)ncn(Cc2cc(F)c[nH]c2=O)c1=O,/home/aoxu/projects/PoseBench/data/runsNposes/7slr__1__1.A_1.B__1.C/ligand_files/1.C.sdf,1,1.C.sdf
8cfk__1__1.A_1.D__1.H_1.I,/home/aoxu/projects/PoseBench/data/runsNposes/8cfk__1__1.A_1.D__1.H_1.I/receptor.pdb,O[C@H]1C[C@H]2CC[C@@H](C1)N2Cc1ccccc1,/home/aoxu/projects/PoseBench/data/runsNposes/8cfk__1__1.A_1.D__1.H_1.I/ligand_files/1.H.sdf,2,1.H.sdf
8iqn__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8iqn__1__1.A__1.B/receptor.pdb,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCC(F)(F)C(C)(C)O)CC[C@@H]12,/home/aoxu/projects/PoseBench/data/runsNposes/8iqn__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
5sh8__1__1.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/5sh8__1__1.A__1.E/receptor.pdb,Cc1ccc(Nc2cncnc2)c(C(=O)Nc2cc(C)nn2-c2ccccc2)n1,/home/aoxu/projects/PoseBench/data/runsNposes/5sh8__1__1.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
7t2z__1__1.A_1.B__1.F_1.H,/home/aoxu/projects/PoseBench/data/runsNposes/7t2z__1__1.A_1.B__1.F_1.H/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/7t2z__1__1.A_1.B__1.F_1.H/ligand_files/1.H.sdf,2,1.H.sdf
6xqr__1__1.B__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/6xqr__1__1.B__1.E/receptor.pdb,O=S(=O)(O)c1ccc(-c2ccc(S(=O)(=O)O)cc2)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/6xqr__1__1.B__1.E/ligand_files/1.E.sdf,1,1.E.sdf
8ak8__1__1.A__1.C_1.F_1.L,/home/aoxu/projects/PoseBench/data/runsNposes/8ak8__1__1.A__1.C_1.F_1.L/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OC[C@H]2O[C@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8ak8__1__1.A__1.C_1.F_1.L/ligand_files/1.C.sdf,3,1.C.sdf
8tnd__1__1.B__1.F,/home/aoxu/projects/PoseBench/data/runsNposes/8tnd__1__1.B__1.F/receptor.pdb,C[C@]1(c2nc3cccc(C(N)=O)c3[nH]2)CCC[NH2+]1,/home/aoxu/projects/PoseBench/data/runsNposes/8tnd__1__1.B__1.F/ligand_files/1.F.sdf,1,1.F.sdf
8ay8__1__1.A_1.B__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8ay8__1__1.A_1.B__1.D/receptor.pdb,CCn1c(=O)cc(C)c2cc(CNS(=O)(=O)c3ccccc3)ccc21,/home/aoxu/projects/PoseBench/data/runsNposes/8ay8__1__1.A_1.B__1.D/ligand_files/1.D.sdf,1,1.D.sdf
8iw6__1__1.A_1.B__1.F,/home/aoxu/projects/PoseBench/data/runsNposes/8iw6__1__1.A_1.B__1.F/receptor.pdb,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,/home/aoxu/projects/PoseBench/data/runsNposes/8iw6__1__1.A_1.B__1.F/ligand_files/1.F.sdf,1,1.F.sdf
8k2m__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8k2m__1__1.A__1.B/receptor.pdb,CC1=N[C@@H]2[C@@H](O)[C@@H](O)[C@@H](CO)O[C@@H]2S1,/home/aoxu/projects/PoseBench/data/runsNposes/8k2m__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7tem__1__1.A__1.C_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7tem__1__1.A__1.C_1.G/receptor.pdb,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7tem__1__1.A__1.C_1.G/ligand_files/1.C.sdf,2,1.C.sdf
7gav__1__1.A_1.B__1.E_1.I_1.J,/home/aoxu/projects/PoseBench/data/runsNposes/7gav__1__1.A_1.B__1.E_1.I_1.J/receptor.pdb,O=C(Nc1cncc2ccccc12)[C@@H]1COc2ccc(Cl)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/7gav__1__1.A_1.B__1.E_1.I_1.J/ligand_files/1.I.sdf,3,1.I.sdf
5sku__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5sku__1__1.A__1.G/receptor.pdb,CCOc1cc(F)ccc1-c1nc(CCOc2ccc(C[C@H](OC)C(=O)O)c3ccccc23)c(C)o1,/home/aoxu/projects/PoseBench/data/runsNposes/5sku__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
7sgk__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7sgk__1__1.A__1.B_1.C/receptor.pdb,CN(CCCC(=O)NO)CCNC(=O)c1ccccc1,/home/aoxu/projects/PoseBench/data/runsNposes/7sgk__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
7usg__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7usg__1__1.A__1.B/receptor.pdb,O=c1cc(N2CCOCC2)oc2c(-c3ccc4c(c3)OCCO4)cccc12,/home/aoxu/projects/PoseBench/data/runsNposes/7usg__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8c3g__1__1.C__1.AA,/home/aoxu/projects/PoseBench/data/runsNposes/8c3g__1__1.C__1.AA/receptor.pdb,COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2cn(C)c3cnccc23)n1,/home/aoxu/projects/PoseBench/data/runsNposes/8c3g__1__1.C__1.AA/ligand_files/1.AA.sdf,1,1.AA.sdf
7p4v__1__1.A_3.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7p4v__1__1.A_3.A__1.B/receptor.pdb,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO[P@](=O)(O)OP(=O)(O)O)O1,/home/aoxu/projects/PoseBench/data/runsNposes/7p4v__1__1.A_3.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7vzy__1__1.A_1.B__1.C_1.D_1.E_1.M,/home/aoxu/projects/PoseBench/data/runsNposes/7vzy__1__1.A_1.B__1.C_1.D_1.E_1.M/receptor.pdb,COc1cc2cc(c1Cl)NC(=O)C[C@H](O)/C(C)=C/[C@H](C)[C@@H](O)CC(=O)[C@H](OC)/C=C/C=C(\C)C2,/home/aoxu/projects/PoseBench/data/runsNposes/7vzy__1__1.A_1.B__1.C_1.D_1.E_1.M/ligand_files/1.C.sdf,4,1.C.sdf
8dsr__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8dsr__1__1.A__1.C/receptor.pdb,C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(Nc4cnc(C5CC5)nc4)c3Cl)CC2=O)CCO1,/home/aoxu/projects/PoseBench/data/runsNposes/8dsr__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7ngg__1__2.A__2.B,/home/aoxu/projects/PoseBench/data/runsNposes/7ngg__1__2.A__2.B/receptor.pdb,CC1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7ngg__1__2.A__2.B/ligand_files/2.B.sdf,1,2.B.sdf
5shk__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5shk__1__1.A__1.G/receptor.pdb,Cc1cccc(Nc2ncc(-c3cccnc3)c3cccnc23)n1,/home/aoxu/projects/PoseBench/data/runsNposes/5shk__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
7p3v__1__1.B__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7p3v__1__1.B__1.D/receptor.pdb,Nc1nccc(-c2sc([C@@H]3COCCN3)nc2-c2cccc(NS(=O)(=O)c3cc(F)ccc3F)c2F)n1,/home/aoxu/projects/PoseBench/data/runsNposes/7p3v__1__1.B__1.D/ligand_files/1.D.sdf,1,1.D.sdf
8qve__1__1.A__1.B_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8qve__1__1.A__1.B_1.D/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/8qve__1__1.A__1.B_1.D/ligand_files/1.B.sdf,2,1.B.sdf
7g1m__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7g1m__1__1.A__1.B/receptor.pdb,Cc1noc(-c2c(NC(=O)[C@H]3CCCC[C@H]3C(=O)O)sc3c2CCCC3)n1,/home/aoxu/projects/PoseBench/data/runsNposes/7g1m__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
